image_ssd,label_binary_dice,label_tre,pair_index,label_index
0.01316231768578291,,,"[28, 61]",-1
0.007625257596373558,,,"[67, 42]",-1
0.009383859112858772,,,"[29, 40]",-1
0.012945352122187614,,,"[36, 56]",-1
0.010285078547894955,,,"[52, 31]",-1
0.017201945185661316,,,"[43, 3]",-1
0.010847809724509716,,,"[26, 54]",-1
0.0074218399822711945,,,"[11, 24]",-1
0.022377556189894676,,,"[7, 10]",-1
0.037343692034482956,,,"[15, 23]",-1
0.014430244453251362,,,"[66, 12]",-1
0.006179147399961948,,,"[2, 0]",-1
0.02118050307035446,,,"[17, 25]",-1
0.03817649558186531,,,"[1, 63]",-1
0.005912915337830782,,,"[47, 46]",-1
0.029900293797254562,,,"[14, 44]",-1
0.031117014586925507,,,"[55, 20]",-1
0.02550555393099785,,,"[27, 57]",-1
0.014273845590651035,,,"[41, 35]",-1
0.011835754849016666,,,"[64, 21]",-1
0.025618672370910645,,,"[4, 69]",-1
0.008709631860256195,,,"[59, 9]",-1
0.03768761456012726,,,"[38, 45]",-1
0.03633559122681618,,,"[34, 16]",-1
0.017252571880817413,,,"[39, 6]",-1
0.016133159399032593,,,"[48, 60]",-1
0.021438851952552795,,,"[18, 8]",-1
0.03261560574173927,,,"[32, 13]",-1
0.044808849692344666,,,"[37, 22]",-1
0.013720016926527023,,,"[30, 19]",-1
0.013756274245679379,,,"[68, 50]",-1
0.0071503762155771255,,,"[58, 51]",-1
0.016898756846785545,,,"[62, 65]",-1
0.03284798562526703,,,"[33, 5]",-1
0.04027900844812393,,,"[53, 49]",-1
