image_ssd,label_binary_dice,label_tre,pair_index,label_index
0.006644381210207939,,,"[28, 61]",-1
0.0051412032917141914,,,"[67, 42]",-1
0.0064293695613741875,,,"[29, 40]",-1
0.008532000705599785,,,"[36, 56]",-1
0.0069449059665203094,,,"[52, 31]",-1
0.010897191241383553,,,"[43, 3]",-1
0.007485334761440754,,,"[26, 54]",-1
0.0056387390941381454,,,"[11, 24]",-1
0.01289940532296896,,,"[7, 10]",-1
0.023476265370845795,,,"[15, 23]",-1
0.009630399756133556,,,"[66, 12]",-1
0.004844525828957558,,,"[2, 0]",-1
0.015431595034897327,,,"[17, 25]",-1
0.01931900531053543,,,"[1, 63]",-1
0.003879568073898554,,,"[47, 46]",-1
0.021240204572677612,,,"[14, 44]",-1
0.019015945494174957,,,"[55, 20]",-1
0.019591733813285828,,,"[27, 57]",-1
0.009665735065937042,,,"[41, 35]",-1
0.008857855573296547,,,"[64, 21]",-1
0.02073335275053978,,,"[4, 69]",-1
0.006796861998736858,,,"[59, 9]",-1
0.022936834022402763,,,"[38, 45]",-1
0.02565191313624382,,,"[34, 16]",-1
0.012353778816759586,,,"[39, 6]",-1
0.012061893939971924,,,"[48, 60]",-1
0.01996307261288166,,,"[18, 8]",-1
0.02621503919363022,,,"[32, 13]",-1
0.026261085644364357,,,"[37, 22]",-1
0.011920399963855743,,,"[30, 19]",-1
0.006753155961632729,,,"[68, 50]",-1
0.0044005075469613075,,,"[58, 51]",-1
0.012902231886982918,,,"[62, 65]",-1
0.025407150387763977,,,"[33, 5]",-1
0.020556483417749405,,,"[53, 49]",-1
