image_ssd,label_binary_dice,label_tre,pair_index,label_index
0.013608178123831749,,,"[28, 61]",-1
0.0068257832899689674,,,"[67, 42]",-1
0.012601569294929504,,,"[29, 40]",-1
0.012650190852582455,,,"[36, 56]",-1
0.010809513740241528,,,"[52, 31]",-1
0.018505994230508804,,,"[43, 3]",-1
0.011934974230825901,,,"[26, 54]",-1
0.007275703363120556,,,"[11, 24]",-1
0.027257883921265602,,,"[7, 10]",-1
0.03972413390874863,,,"[15, 23]",-1
0.015335544012486935,,,"[66, 12]",-1
0.007660234346985817,,,"[2, 0]",-1
0.021022966131567955,,,"[17, 25]",-1
0.036204345524311066,,,"[1, 63]",-1
0.005938428919762373,,,"[47, 46]",-1
0.028188714757561684,,,"[14, 44]",-1
0.030583495274186134,,,"[55, 20]",-1
0.024527139961719513,,,"[27, 57]",-1
0.01486717164516449,,,"[41, 35]",-1
0.011637777090072632,,,"[64, 21]",-1
0.0266021266579628,,,"[4, 69]",-1
0.008417734876275063,,,"[59, 9]",-1
0.036829691380262375,,,"[38, 45]",-1
0.03539754077792168,,,"[34, 16]",-1
0.017472311854362488,,,"[39, 6]",-1
0.017276309430599213,,,"[48, 60]",-1
0.025623397901654243,,,"[18, 8]",-1
0.03477858006954193,,,"[32, 13]",-1
0.04862920194864273,,,"[37, 22]",-1
0.013438507914543152,,,"[30, 19]",-1
0.013449838384985924,,,"[68, 50]",-1
0.00788353942334652,,,"[58, 51]",-1
0.017214179039001465,,,"[62, 65]",-1
0.030877791345119476,,,"[33, 5]",-1
0.04333669692277908,,,"[53, 49]",-1
